Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX07,25C,330,3.2804665565490723,0.662181974386889,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.661189723995836,0.4818943091281059,3.171244469745732,0.42069426
YX05,25C,60,3.570055723190308,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,0.0077266693115234,1.0,3.553644180297852,1.0
YX08,25C,540,3.3021249771118164,0.6979324914364363,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.4082978073483048,0.7145328355223669,3.312181817218522,0.7102421
YX01,25C,510,3.287404775619507,0.673634560158436,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.3550662994384765,0.5977395700918443,3.2414259828879386,0.5479354
YX04,25C,360,3.547741413116455,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.3605251312255859,1.0,3.553644180297852,1.0
YX04,25C,90,2.227839708328247,0.0,2.0663952827453613,-2.106850950365343,-0.0289090813293938,1,26.34038543701172,-0.1817283630371093,0.0,2.8855350017547607,0.0
YX04,25C,60,3.303728580474853,0.7005794826703948,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.1675586700439453,0.7348025831970058,3.3244616597514174,0.75597405
YX02,25C,450,3.5449883937835693,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.2552127838134765,1.0,3.553644180297852,1.0
YX07,25C,360,3.296226978302002,0.6881969474064535,3.2794578075408936,-1.3081593183601428,-0.0043854198566068,1,25.44441888037742,-0.1553218930500897,0.7075139231669264,3.307929611425904,0.6983244
YX02,25C,450,3.2880001068115234,0.6746172448315247,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-1.960493087768555,0.5504507494521609,3.212777413584424,0.5057761
YX02,25C,540,3.28845477104187,0.6753677372911082,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-2.213592529296875,0.5504507494521609,3.212777413584424,0.49545154
YX08,25C,480,3.239308834075928,0.5942448939920356,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.1755875625110476,0.2181860550766607,3.0114844230813027,0.21301445
YX02,25C,360,3.5412139892578125,1.0,3.591969966888428,2.2655065580787537,-0.0038426796719128,1,25.309776306152344,-0.3026457017676804,1.0,3.553644180297852,1.0
YX08,25C,30,3.582527637481689,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,0.0223348693683753,1.0,3.553644180297852,0.99957246
YX07,25C,480,3.537740707397461,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.5319148740513491,1.0,3.553644180297852,1.0
YX04,25C,60,3.27650785446167,0.6556475345342803,3.2706003189086914,-1.503407728407118,-0.0021245691663483,1,28.15522766113281,-0.3736400604248047,0.4110413045685142,3.128320218643045,0.39871758
YX02,25C,420,3.327996730804444,0.7406377555996493,3.316753387451172,-3.009959499392889,-0.0011620091752481,1,26.682994842529297,-1.243997573852539,0.9001055921601523,3.4246057243379244,0.8906881
YX04,25C,360,2.328866481781006,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.6550102233886719,0.0,2.8855350017547607,0.0
YX01,25C,570,3.522212266921997,1.0,3.5920236110687256,2.0055516323920104,-0.0047186761524514,1,25.548885345458984,-0.2062740325927734,1.0,3.553644180297852,1.0
YX02,25C,540,3.535036087036133,1.0,3.591969966888428,2.2655065580787537,-0.0038426796719128,1,25.309776306152344,-0.4283504486083984,1.0,3.553644180297852,1.0
YX01,25C,480,3.510006666183472,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3869132995605469,1.0,3.553644180297852,1.0
YX05,25C,510,3.286855697631836,0.6727282234335169,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,0.0407619476318359,0.606504900285607,3.246736205602892,0.57660633
YX05,25C,450,3.550492525100708,1.0,3.591941595077514,2.02139080038719,-0.0037278578737177,1,25.486461639404297,-0.1660633087158203,1.0,3.553644180297852,1.0
YX04,25C,210,3.317092180252075,0.7226381364995067,3.335712432861328,1.228128406080596,-0.0055255688113466,1,25.53044509887696,-0.1655826568603515,0.5895080350069248,3.236439144557766,0.5972236
YX05,25C,120,3.5598976612091064,1.0,3.591849565505981,2.120093229696092,-0.0041408787107613,1,25.63773727416992,-0.1389198303222656,1.0,3.553644180297852,1.0
YX03,25C,570,3.198300838470459,0.5265549605634217,3.140578031539917,-3.65197732003682,-0.0062628353649144,1,28.68039321899414,-2.472217559814453,0.0865451142406286,2.9317335524589097,0.073585086
YX02,25C,540,3.2669918537139893,0.6399399280637205,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-1.358346939086914,0.3006984135574115,3.061472157779608,0.2882456
YX07,25C,420,3.563776969909668,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.2714784585930516,1.0,3.553644180297852,1.0
YX04,25C,360,2.3506569862365723,0.0,2.0708086490631104,-2.231055014470921,-0.0275672832790625,1,26.35064125061035,-0.6762638092041016,0.0,2.8855350017547607,0.0
YX02,25C,60,3.2926275730133057,0.6822555815635943,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0180397033691406,0.7003199916049453,3.3035713752903804,0.70285887
YX07,25C,330,3.330206632614136,0.7442855346284273,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,-0.2618811868942146,0.9434087811978756,3.4508397135858897,0.9391965
YX08,25C,540,3.287367105484009,0.6735723798707516,3.283961296081543,-0.0016746520996093,-0.30125284738041,1,26.52589915539725,-0.2135199411143595,0.549426231604287,3.2121567389689343,0.5475734
YX04,25C,300,3.282200574874878,0.6650442353509954,3.2438018321990967,-4.109867465111517,-0.0041920094770184,1,25.87738558514864,-0.366408793766805,0.5284909213742914,3.1994736845408163,0.5263947
YX01,25C,30,3.317013740539551,0.7225086598245183,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.0768356323242187,0.8994180634751242,3.4241892048960194,0.9040886
YX01,25C,510,3.186480760574341,0.5070441243448729,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,1.0222549438476562,0.0942725080269989,2.93641497131076,0.09556378
YX08,25C,540,3.299034833908081,0.6928317401156906,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.7128213266451411,0.6922763321965466,3.2986983560249774,0.6787922
YX05,25C,120,3.270277976989746,0.645364174298875,3.256531953811645,-2.9786644663129533,-0.0017019353152292,1,27.148340225219727,-0.5844802856445312,0.409717526945205,3.127518246116118,0.39180377
YX04,25C,450,3.543162107467652,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.4623756408691406,1.0,3.553644180297852,1.0
YX02,25C,270,3.5433189868927,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.2290054867771225,1.0,3.553644180297852,1.0
YX04,25C,240,3.311224937438965,0.7129533599195953,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0356998443603515,0.3929404250705086,3.1173543223965647,0.43459725
YX08,25C,300,3.287303924560547,0.6734680901477366,3.275951623916626,-1.9193662537468803,-0.0018729491198856,1,27.334906790188,-0.6384324009862148,0.568602234278159,3.2237739676106187,0.52598596
YX06,25C,90,3.273162603378296,0.6501256888602286,3.254664659500122,-2.04216165745512,-0.0046896561146218,1,26.340633392333984,-0.3580116347839599,0.3865614937993565,3.1134898307020817,0.39840773
YX05,25C,180,3.283442974090576,0.6670950042062077,3.2743043899536133,-2.9523343449145294,-0.0011112019389296,1,26.98360252380371,-0.6970348358154297,0.6063475558365666,3.2466408830025,0.58640116
YX07,25C,570,3.282925128936768,0.6662402220236091,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.8965297719719452,0.4818943091281059,3.171244469745732,0.41681463
YX02,25C,390,3.551254749298096,1.0,3.592475652694702,1.9448091428978511,-0.004182603270605,1,24.990985870361328,-0.1178035736083984,1.0,3.553644180297852,1.0
YX08,25C,330,3.2939891815185547,0.684503123481099,3.2866101264953613,0.0014781951904296,1.1946774193548386,1,28.152069091796875,-1.1435468093623342,0.6514095661601107,3.273940403444048,0.63110644
YX04,25C,30,2.127302408218384,0.0,2.0663952827453613,-2.106850950365343,-0.0289090813293938,1,26.34038543701172,-0.03216552734375,0.0,2.8855350017547607,0.0
YX07,25C,240,3.191577434539795,0.5154569598501256,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.3121778487701157,0.1211809330282839,2.952716665200982,0.12121192
YX08,25C,540,3.5316314697265625,1.0,3.591231107711792,2.30970633536762,-0.0037682150742844,1,26.976173758219737,-0.697437263125174,1.0,3.553644180297852,1.0
YX04,25C,540,3.324293851852417,0.7345255907387201,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-2.6883983612060547,0.8035649456488716,3.366119355577364,0.7757296
YX08,25C,240,3.2866733074188232,0.6724271606482094,3.285348892211914,0.0011281967163085,-0.2235841081994928,1,26.51200232302625,-0.1201280870791521,0.5651536786902238,3.2216847595817115,0.56455773
YX07,25C,570,3.2847533226013184,0.6692579337069267,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.5335504673424154,0.5051836338981972,3.185353636049366,0.42857826
YX05,25C,240,3.5543975830078125,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.1156806945800781,1.0,3.553644180297852,1.0
YX02,25C,480,3.5288989543914795,1.0,3.59140419960022,2.288848341226705,-0.0038496370725611,1,25.497711181640625,-0.4521198272705078,1.0,3.553644180297852,1.0
YX04,25C,120,3.2796618938446045,0.6608537562164147,3.2706003189086914,-1.503407728407118,-0.0021245691663483,1,28.15522766113281,-0.6505813598632812,0.4110413045685142,3.128320218643045,0.39487216
YX01,25C,480,3.2975425720214844,0.6903685349219133,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1783580780029297,0.698191069699212,3.302281629301093,0.693856
YX05,25C,300,3.275871753692627,0.6545975534738875,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.2513771057128906,0.4097723343007761,3.1275514495731542,0.40065515
YX07,25C,390,3.548583745956421,1.0,3.592397928237915,2.19633278783999,-0.0039897580661793,1,25.55856710844129,-0.3337631680497495,1.0,3.553644180297852,1.0
YX06,25C,360,3.51865291595459,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.4834713530020167,1.0,3.553644180297852,1.0
YX08,25C,570,3.287493228912353,0.673780565770657,3.283961296081543,-0.0016746520996093,-0.30125284738041,1,26.52589915539725,-0.2166314498106558,0.549426231604287,3.2121567389689343,0.54667884
YX07,25C,60,3.318732976913452,0.7253465209289005,3.304422378540039,-2.430855107918764,-0.0037345970176818,1,25.577756178057587,0.032570603787505,0.9004589141249697,3.4248197742689355,0.91253716
YX05,25C,30,3.2714667320251465,0.6473263952760557,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.0858154296875,0.5080552688175046,3.187093333315809,0.5203608
YX05,25C,180,3.282341957092285,0.6652776082028743,3.2741196155548096,-2.2032719761872093,-0.0013296985264024,1,25.965621948242188,-0.2727489471435547,0.6064195692527626,3.246684510255554,0.5875364
YX05,25C,540,3.526343584060669,1.0,3.591843605041504,2.165886784079896,-0.0042490481132096,1,25.784683227539062,-0.4257450103759765,1.0,3.553644180297852,1.0
YX01,25C,90,3.568612098693848,1.0,3.59165906906128,1.9777454239715984,-0.0043483840046017,1,25.408138275146484,-0.0306758880615234,1.0,3.553644180297852,1.0
YX01,25C,270,3.2809653282165527,0.6630052728795207,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.0421279139348129,0.4969976291889505,3.1803943809852857,0.50446236
YX02,25C,330,3.527748346328736,1.0,3.591703414916992,2.2738595926113385,-0.0039665487159891,1,25.34137725830078,-0.2734088897705078,1.0,3.553644180297852,1.0
YX02,25C,300,3.550408840179444,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.1254215240478515,1.0,3.553644180297852,1.0
YX05,25C,390,3.53261137008667,1.0,3.591843605041504,2.165886784079896,-0.0042490481132096,1,25.784683227539062,-0.2867851257324219,1.0,3.553644180297852,1.0
YX02,25C,270,3.326439380645752,0.7380671123138602,3.3175525665283203,-2.142922113812159,-0.0012592251770976,1,25.61887550354004,-0.4225063323974609,0.9001109956911718,3.424608997911484,0.91688406
YX07,25C,90,3.288725137710572,0.6758140185963876,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1388843242610953,0.5128292742816881,3.189985526957899,0.4960313
YX05,25C,360,3.5456550121307373,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.209724814009089,1.0,3.553644180297852,1.0
YX01,25C,510,3.54067611694336,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.3489913940429687,1.0,3.553644180297852,1.0
YX07,25C,390,3.5362277030944824,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.4437255194657794,1.0,3.553644180297852,1.0
YX08,25C,450,3.546010971069336,1.0,3.591735601425171,2.2419552098726854,-0.0033756789266323,1,26.90058693608741,-0.5947922355648352,1.0,3.553644180297852,1.0
YX02,25C,90,3.285244464874268,0.6700686387235717,3.267592191696167,-4.256477571883291,-0.002333674521563,1,28.15523910522461,-0.5801239013671875,0.6004401286669453,3.2430620384810034,0.59928685
YX03,25C,180,2.2954447269439697,0.0,2.059387445449829,-1.6915377769433104,-0.0333935008424079,1,26.426326751708984,-0.3948192596435547,0.0,2.8855350017547607,0.0
YX03,25C,30,3.319049596786499,0.7258691501823493,3.319663047790528,0.0014114379882812,-0.4346283783783783,1,25.09136962890625,-0.0183162689208984,0.7971502367763121,3.36223318905404,0.7975459
YX02,25C,60,3.322627544403076,0.7317750968739959,3.316753387451172,-3.009959499392889,-0.0011620091752481,1,26.682994842529297,-0.2713985443115234,0.9001055921601523,3.4246057243379244,0.9252811
YX08,25C,570,3.32810926437378,0.7408235093704534,3.308999538421631,-2.2232009012674547,-0.0033191130045811,1,26.76728739832603,-0.4975567748113612,0.9103016693621852,3.430782723899239,0.89053017
YX03,25C,390,3.266895294189453,0.6397805418832636,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,-0.0201886080394118,0.2032776678541194,3.002452606284624,0.20868975
YX01,25C,210,3.535102605819702,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.1222496772068026,1.0,3.553644180297852,1.0
YX01,25C,120,3.2479183673858643,0.6084562380969233,3.2429115772247314,-0.2515939194495458,-0.0072323313682786,1,24.993587493896484,-0.0431423187255859,0.2955357352321709,3.058344497884696,0.30278018
YX03,25C,450,3.2790207862854004,0.6597955106874057,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,-0.0226726531982421,0.3917786479455435,3.1166504932033314,0.37192303
YX08,25C,510,3.239813327789306,0.5950776375916574,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.2691588330345631,0.2181860550766607,3.0114844230813027,0.21484381
YX01,25C,270,3.254090547561645,0.6186443601701789,3.2325785160064697,-1.7351463758028471,-0.0042922716364655,1,25.73259735107422,0.2383289337158203,0.2959040118631933,3.058567607669292,0.31357265
YX01,25C,360,3.5477237701416016,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.1517848968505859,1.0,3.553644180297852,1.0
YX08,25C,60,3.320793390274048,0.7287475465375637,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-0.2045683103922044,0.9037730015694758,3.4268275186479986,0.91270393
YX05,25C,270,3.544858694076538,1.0,3.5917410850524902,2.1414230080639443,-0.0039045716505359,1,25.714597702026367,-0.2418270111083984,1.0,3.553644180297852,1.0
YX07,25C,210,3.3271806240081787,0.7392906472151949,3.3268654346466064,0.001500129699707,-0.336141131595677,1,25.11201573477533,-0.0202443160206016,0.8169597712745865,3.3742342246956003,0.8295748
YX06,25C,240,3.283552408218384,0.6672756418773922,3.256531238555908,-2.398606891873517,-0.0048340604693208,1,26.7370662689209,-0.9490585327148438,0.4459157924121815,3.1494479221551828,0.43398854
YX03,25C,570,2.4119873046875,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.7537403106689453,0.0,2.8855350017547607,0.0007363185
YX02,25C,180,3.2626802921295166,0.632823039946726,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.6088504791259766,0.3006984135574115,3.061472157779608,0.31071252
YX05,25C,150,3.282672882080078,0.6658238502237982,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,-0.0176634056712181,0.606504900285607,3.246736205602892,0.6136103
YX05,25C,180,3.5483920574188232,1.0,3.591379880905152,2.2621687756036946,-0.0039833589316247,1,25.70136451721192,-0.1472377777099609,1.0,3.553644180297852,1.0
YX03,25C,240,2.3230812549591064,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.356353759765625,0.0,2.8855350017547607,0.0
YX04,25C,480,3.53706955909729,1.0,3.592024087905884,2.215304496284704,-0.0038628187030111,1,25.934385299682617,-0.6219959259033203,1.0,3.553644180297852,1.0
YX01,25C,480,3.1882359981536865,0.5099414109140674,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.8347148895263672,0.0946067861615416,2.9366174840859687,0.09774254
YX04,25C,450,2.3413357734680176,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.7145423889160156,0.0,2.8855350017547607,0.00010086596
