Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.311344426956551,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000834316,0.00022811992354537775
A123_094,25C,90,2.526522397994995,0.0,2.3859283924102783,-2.4998593351115352,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00031283498,0.0001889047827147582
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3176247905492784,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00055253506,0.0006884904548391903
A123_094,25C,150,4.034626483917236,1.0,4.067544937133789,2.324568876216554,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,9.6708536e-05,5.239309125229723e-05
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3416664089108337,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,6.836653e-05,0.0007774414737087954
A123_094,25C,60,2.4780361652374268,0.0,2.387387752532959,-2.4997775490219527,-0.0362625917413868,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.0008386084064929049
A123_094,25C,120,4.041437149047852,1.0,4.067544937133789,2.3244592360196967,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00024965405,0.00021119144445374999
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.478679996636352,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00033026934,0.00029601475214002197
A123_094,25C,90,4.050680160522461,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0003596220462764771
A123_094,25C,120,4.041923522949219,1.0,4.067869663238525,2.324947928725663,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00031223893,-7.955005054725217e-05
A123_094,25C,60,2.4770631790161133,0.0,2.381549835205078,-2.499726940732484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00037747622,0.00027461042349351164
A123_094,25C,120,2.5607385635375977,0.0,2.384955406188965,-2.4997463964782987,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.000112608075,-3.908992505288762e-05
A123_094,25C,60,2.5252251625061035,0.0,2.480306386947632,-2.4788227192069474,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00010365248,0.0002814760463804901
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.344397806388847,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,90,2.540954828262329,0.0,2.3948471546173096,-2.4997909826653024,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0007164329,0.0001889047827147582
A123_094,25C,150,4.035923480987549,1.0,4.0680317878723145,2.3275570764887235,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00028136373,1.5984474288375022e-06
A123_094,25C,30,2.4791712760925293,0.0,2.4791712760925293,-2.478431880945671,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00031110644,0.00029601475214002197
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.331331913505704,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00012564659,0.001256402888150904
A123_094,25C,120,2.5649547576904297,0.0,2.377171516418457,-2.4998428344726564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3080492455136867,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0010210872,6.596900106799763e-06
A123_094,25C,150,4.032680511474609,1.0,4.066572189331055,2.3129138799964406,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00035373867,-5.634955075275213e-05
A123_094,25C,30,2.389495849609375,0.0,2.389495849609375,-2.4996622650563216,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00026352704,0.0002782400671567091
A123_094,25C,150,4.032356262207031,1.0,4.066247940063477,2.311478773486023,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00042816997,-5.634955075275213e-05
A123_094,25C,90,2.527819871902466,0.0,2.3737661838531494,-2.4997661500363737,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00017610192,0.0001889047827147582
A123_094,25C,150,4.035923480987549,1.0,4.067869663238525,2.324961701187037,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0005235672,-0.00023834840374870481
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.499731231154057,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0008405745,0.00024077066310884823
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.3130723618459506,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0003810525,-1.1660516129803288e-05
A123_094,25C,60,4.055383205413818,1.0,4.066247940063477,2.313415903231648,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0007825941,-6.667075254771883e-05
A123_094,25C,60,2.4770631790161133,0.0,2.387387752532959,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0002657026,0.00027461042349351164
A123_094,25C,90,2.535765647888184,0.0,2.387549877166748,-2.4998181906613435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0005194098,0.0001889047827147582
A123_094,25C,60,2.5500359535217285,0.0,2.505441427230835,-2.476502905804577,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00074645877,0.10935194275093917
A123_094,25C,120,4.043383121490479,1.0,4.068193912506104,2.344066096804081,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,0.0008295965359846736
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.343386646073598,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,7.212162e-05,0.006717186129716749
A123_094,25C,30,2.376198530197144,0.0,2.376198530197144,-2.4997763569865907,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0002695173,0.00031597758152679054
A123_094,25C,90,2.538198232650757,0.0,2.3925769329071045,-2.499841652183889,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00063219666,0.0001889047827147582
A123_094,25C,60,4.058626174926758,1.0,4.068193912506104,2.33950966165254,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0005151938377915142
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.315541158039724,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0008393824,0.0002520115371323376
A123_094,25C,60,2.528630495071411,0.0,2.47900915145874,-2.4781658372566797,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002488494,0.0002814760463804901
A123_094,25C,60,4.059274673461914,1.0,4.068680286407471,2.344748472005634,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,60,4.058788299560547,1.0,4.068356037139893,2.3390769753931906,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0017478658778449306
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00018748641,0.0006451382803394268
A123_094,25C,60,2.538522481918335,0.0,2.488738775253296,-2.47653804650569,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0004980266,-0.012387580840774176
A123_094,25C,30,2.4780361652374268,0.0,2.4780361652374268,-2.47862378034952,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0003001392,0.00029601475214002197
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499793828070701,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00027169287,0.00031597758152679054
A123_094,25C,90,4.0477614402771,1.0,4.067220687866211,2.315669425372635,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005991161,0.00032227374164126867
A123_094,25C,90,2.523765802383423,0.0,2.393874168395996,-2.499089675071912,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0002949834,0.0001971375528118593
A123_094,25C,120,4.040463924407959,1.0,4.0673828125,2.3173183589577677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0003503263,0.000260440390990374
A123_094,25C,60,2.4958739280700684,0.0,2.445279598236084,-2.4793014986406465,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0,0.001046510902642248
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3161939542980923,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00057703257,2.3591747551615697e-05
A123_094,25C,120,4.039977550506592,1.0,4.066734313964844,2.3113429473697646,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0008278787,0.003686996784347527
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3394209192902373,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,7.157028e-05,0.0007774414737087954
A123_094,25C,60,4.0557074546813965,1.0,4.066247940063477,2.311628089586565,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0010998994,-6.35974118832797e-05
A123_094,25C,90,2.530090093612671,0.0,2.395820140838623,-2.499736841734465,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00047636032,0.0001971375528118593
A123_094,25C,90,4.042734146118164,1.0,4.068193912506104,2.326930031242992,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.0018535719590327894
A123_094,25C,30,4.070464134216309,1.0,4.070464134216309,2.343274013975919,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,7.1153045e-05,-0.001967278513273361
A123_094,25C,120,2.565765619277954,0.0,2.3799283504486084,-2.499738546686435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,-3.08571549557865e-05
A123_094,25C,90,2.525873899459839,0.0,2.3841445446014404,-2.499774033563179,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0002798736,0.0001889047827147582
A123_094,25C,90,2.5294413566589355,0.0,2.401982307434082,-2.499698717053197,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00049334764,0.0015600254932655617
A123_094,25C,30,2.385117530822754,0.0,2.385117530822754,-2.499746865239637,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0002644956,0.00031597758152679054
A123_094,25C,30,2.4734957218170166,0.0,2.4734957218170166,-2.477439104507669,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00021159649,0.00029601475214002197
A123_094,25C,90,4.042734146118164,1.0,4.0680317878723145,2.3425978117718778,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,2.3707747e-05,0.011085469446474629
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.341943656511862,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,6.861985e-05,0.006074377129032102
A123_094,25C,90,4.0495452880859375,1.0,4.0680317878723145,2.339785423783357,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.0001181346138127866
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.3193598106385225,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00049740076,0.00027686507968000424
A123_094,25C,60,4.05959939956665,1.0,4.069328784942627,2.3444437810803875,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.00036619409707914894
A123_094,25C,90,4.048896312713623,1.0,4.067544937133789,2.325961582867776,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00028446317,0.00034677546302266205
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.314897015811951,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00063830614,2.3591747551615697e-05
A123_094,25C,150,4.031545162200928,1.0,4.066734313964844,2.307823756579743,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00013369322,-3.015784418282554e-05
A123_094,25C,30,4.065436840057373,1.0,4.065436840057373,2.2814442440867424,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0033435374,-0.004467580340514443
A123_094,25C,120,2.539657592773437,0.0,2.3656580448150635,-2.499713663195,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0,8.964915667749628e-05
A123_094,25C,90,4.047275066375732,1.0,4.0673828125,2.322144489823364,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0,0.00031576276079865024
A123_094,25C,90,2.532360315322876,0.0,2.399549961090088,-2.49968476553221,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00055748224,0.0004607529857466502
A123_094,25C,90,4.047112941741943,1.0,4.066896438598633,2.31748889452219,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00029429793,0.00017532333186676404
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.339910575695205,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,6.595254e-05,0.0013569983966223928
A123_094,25C,30,4.070626258850098,1.0,4.070626258850098,2.322025652648064,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0005160868,0.08370269305381348
A123_094,25C,120,4.041275024414063,1.0,4.067707061767578,2.316939670324325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0006404817,0.0018591681086122028
A123_094,25C,120,2.5665764808654785,0.0,2.381387710571289,-2.499776680535133,-0.0382087506275114,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,0.020554548789037553
A123_094,25C,120,4.043869495391846,1.0,4.06884241104126,2.344103816644115,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,90,4.047112941741943,1.0,4.067058563232422,2.3176869381666183,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00022290647,0.00017532333186676404
A123_094,25C,120,4.04030179977417,1.0,4.066734313964844,2.3211845121305923,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00026348233,2.7975611986025626e-05
A123_094,25C,90,2.539008855819702,0.0,2.389333724975586,-2.499906598397021,-0.0379472604769028,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.017215965376955546
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3244592360196967,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004105866,0.000593932684563929
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.3447009798581315,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,7.870793e-05,0.0013600544396456533
A123_094,25C,120,4.0558695793151855,1.0,4.072896480560303,0.7073385454714298,0.0,1,24.0,0.0,1.0,3.553644180297852,7_15_13_1C_Cycle.xlsx,1.0,0.9162877435031359
A123_094,25C,150,4.031545162200928,1.0,4.066896438598633,2.2970921245396587,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0008277297,0.008984350950330792
A123_094,25C,120,4.04030179977417,1.0,4.066734313964844,2.3213683292917584,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0002515316,2.7975611986025626e-05
A123_094,25C,120,2.557171106338501,0.0,2.3796041011810303,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,8.141638658039517e-05
A123_094,25C,90,4.051004409790039,1.0,4.069004535675049,2.3443595250531777,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.00032833537758401887
A123_094,25C,90,4.048409938812256,1.0,4.067544937133789,2.3196365532893983,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00049364567,0.0004019580280158115
A123_094,25C,120,2.587819576263428,0.0,2.3964688777923584,-2.499801761453802,-0.0,1,24.0,0.0,0.0838225330841476,2.9302802144547084,11_6_13_1C_Cycle.xlsx,0.0008123815,0.08641917547471467
A123_094,25C,60,2.526198148727417,0.0,2.478198289871216,-2.478164279314585,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00015556812,0.0002814760463804901
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.3394922333066925,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,6.967783e-05,0.0007774414737087954
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3435240793559284,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,7.3581934e-05,0.001091705292635365
A123_094,25C,30,2.382847309112549,0.0,2.382847309112549,-2.4996999003670437,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002629906,0.0002782400671567091
A123_094,25C,60,2.5224685668945312,0.0,2.47446870803833,-2.4783679471643736,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,5.8352947e-05,0.0002814760463804901
A123_094,25C,30,2.472846984863281,0.0,2.472846984863281,-2.499928266351873,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00076267123,0.00024077066310884823
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.3242816901487164,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00037518144,0.00030319118956292766
A123_094,25C,90,4.052626132965088,1.0,4.069977760314941,2.3436567898902854,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.00022855542973309397
A123_094,25C,90,4.045166969299316,1.0,4.068680286407471,2.3392434133249416,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0,0.00019142688652318672
A123_094,25C,60,2.521657705307007,0.0,2.4668469429016118,-2.499805570703692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0006711185,0.00018026167288213377
A123_094,25C,90,2.5294413566589355,0.0,2.377171516418457,-2.4998428344726564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00025731325,0.0001889047827147582
A123_094,25C,30,2.37830662727356,0.0,2.37830662727356,-2.4997130459005183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002655238,0.0002782400671567091
A123_094,25C,60,2.472198247909546,0.0,2.3776581287384038,-2.4998215552979866,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00024870038,0.0002663776533964107
A123_094,25C,60,2.4503064155578613,0.0,2.362576961517334,-2.4996795927891964,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0,0.00027461042349351164
A123_094,25C,60,2.48809027671814,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0005838722,0.0002663776533964107
A123_094,25C,60,2.471063137054444,0.0,2.373117446899414,-2.499748249311705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00028334558,0.0002663776533964107
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.320003659124412,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00045225024,0.0005720411300737934
A123_094,25C,30,2.390630960464477,0.0,2.390630960464477,-2.4997854751089346,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00026839972,0.00031597758152679054
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3144122901243893,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0006887913,0.0004978347607391142
A123_094,25C,60,4.056193828582764,1.0,4.066410064697266,2.313356699452537,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0011519939,-6.35974118832797e-05
A123_094,25C,30,2.4734957218170166,0.0,2.4734957218170166,-2.477463299735973,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00021216273,0.00029601475214002197
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.315857383092084,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00061768293,0.0004978347607391142
A123_094,25C,120,4.040463924407959,1.0,4.067707061767578,2.3173111329674723,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00022983551,0.0018591681086122028
A123_094,25C,90,4.051329135894775,1.0,4.069166660308838,2.3387822253270105,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.00014203631064878887
A123_094,25C,120,2.5605764389038086,0.0,2.397117376327514,-2.499853049153867,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00045235455,0.00021495709271129117
A123_094,25C,90,4.045815467834473,1.0,4.066410064697266,2.2526725782288444,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.008087844,0.1301041777729119
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3369782828977184,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,5.1617622e-05,0.002710296946112255
A123_094,25C,150,4.03576135635376,1.0,4.067869663238525,2.3241442479511614,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0005039871,-0.00023834840374870481
A123_094,25C,60,4.05684232711792,1.0,4.0673828125,2.3174296391010283,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00073571503,0.000442667231232414
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3112891351511657,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0008175671,2.3591747551615697e-05
A123_094,25C,60,2.525873899459839,0.0,2.4749550819396973,-2.477844511268031,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00018623471,0.0002814760463804901
A123_094,25C,120,2.561549425125122,0.0,2.377333641052246,-2.499919165362109,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3244592687513075,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004105866,0.000593932684563929
A123_094,25C,120,2.5711169242858887,0.0,2.411063432693481,-2.49971432156033,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0009964705,0.0010239912993517245
A123_094,25C,120,4.039815425872803,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0001846010454986528
A123_094,25C,60,2.5273332595825195,0.0,2.474792957305908,-2.4779253602630398,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00025837123,0.0002814760463804901
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324226097100311,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00032028556,0.00030151647762981823
A123_094,25C,90,2.5330090522766118,0.0,2.383657932281494,-2.499879478314601,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00041532516,0.0001889047827147582
A123_094,25C,30,2.3799283504486084,0.0,2.3799283504486084,-2.499788943711702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002669394,0.00031597758152679054
A123_094,25C,120,2.5518198013305664,0.0,2.399874210357666,-2.4996425216480835,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0003426522,0.00035326458961228727
