Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,120,2.539657592773437,0.0,2.3656580448150635,-2.499713663195,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.0673828125,2.322144489823364,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.000559835611492053
A123_094,25C,90,2.532360315322876,0.0,2.399549961090088,-2.49968476553221,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.001245331027095176
A123_094,25C,90,4.047112941741943,1.0,4.066896438598633,2.31748889452219,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0003081529654460664
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.339910575695205,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.070626258850098,1.0,4.070626258850098,2.322025652648064,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.008987086854161736
A123_094,25C,120,4.041275024414063,1.0,4.067707061767578,2.316939670324325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0036669476292020124
A123_094,25C,120,2.5665764808654785,0.0,2.381387710571289,-2.499776680535133,-0.0382087506275114,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.011186549819805968
A123_094,25C,120,4.043869495391846,1.0,4.06884241104126,2.344103816644115,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.067058563232422,2.3176869381666183,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04030179977417,1.0,4.066734313964844,2.3211845121305923,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.539008855819702,0.0,2.389333724975586,-2.499906598397021,-0.0379472604769028,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3244592360196967,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.3447009798581315,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0011944376251010519
A123_094,25C,120,4.0558695793151855,1.0,4.072896480560303,0.7073385454714298,0.0,1,24.0,0.0,1.0,3.553644180297852,7_15_13_1C_Cycle.xlsx,0.984893084389979
A123_094,25C,150,4.031545162200928,1.0,4.066896438598633,2.2970921245396587,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0004296893174027462
A123_094,25C,120,4.04030179977417,1.0,4.066734313964844,2.3213683292917584,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00010417034799320069
A123_094,25C,120,2.557171106338501,0.0,2.3796041011810303,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.404863949545775e-05
A123_094,25C,90,4.051004409790039,1.0,4.069004535675049,2.3443595250531777,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000500810287514485
A123_094,25C,90,4.048409938812256,1.0,4.067544937133789,2.3196365532893983,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0004056897777084289
A123_094,25C,120,2.587819576263428,0.0,2.3964688777923584,-2.499801761453802,-0.0,1,24.0,0.0,0.0838225330841476,2.9302802144547084,11_6_13_1C_Cycle.xlsx,0.053522761221346235
A123_094,25C,60,2.526198148727417,0.0,2.478198289871216,-2.478164279314585,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.3394922333066925,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,1.3709505374194577e-05
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3435240793559284,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.001294652979856957
A123_094,25C,30,2.382847309112549,0.0,2.382847309112549,-2.4996999003670437,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,5.194950257119194e-05
A123_094,25C,60,2.5224685668945312,0.0,2.47446870803833,-2.4783679471643736,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,4.785977466715612e-05
A123_094,25C,30,2.472846984863281,0.0,2.472846984863281,-2.499928266351873,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.3242816901487164,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00010130485260528904
A123_094,25C,90,4.052626132965088,1.0,4.069977760314941,2.3436567898902854,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.045166969299316,1.0,4.068680286407471,2.3392434133249416,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.521657705307007,0.0,2.4668469429016118,-2.499805570703692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.000299770925994104
A123_094,25C,90,2.5294413566589355,0.0,2.377171516418457,-2.4998428344726564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.37830662727356,0.0,2.37830662727356,-2.4997130459005183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,6.157162102684418e-05
A123_094,25C,60,2.472198247909546,0.0,2.3776581287384038,-2.4998215552979866,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4503064155578613,0.0,2.362576961517334,-2.4996795927891964,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.00017246178686814966
A123_094,25C,60,2.48809027671814,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0001514159892858195
A123_094,25C,60,2.471063137054444,0.0,2.373117446899414,-2.499748249311705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00017251113941325752
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.320003659124412,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00021053440808167624
A123_094,25C,30,2.390630960464477,0.0,2.390630960464477,-2.4997854751089346,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0003968375019466586
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3144122901243893,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066410064697266,2.313356699452537,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4734957218170166,0.0,2.4734957218170166,-2.477463299735973,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.315857383092084,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040463924407959,1.0,4.067707061767578,2.3173111329674723,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.003282503390533895
A123_094,25C,90,4.051329135894775,1.0,4.069166660308838,2.3387822253270105,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.000640924502962222
A123_094,25C,120,2.5605764389038086,0.0,2.397117376327514,-2.499853049153867,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,8.538754688704226e-05
A123_094,25C,90,4.045815467834473,1.0,4.066410064697266,2.2526725782288444,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.09443053869338466
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3369782828977184,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03576135635376,1.0,4.067869663238525,2.3241442479511614,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.0673828125,2.3174296391010283,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.002508075638064639
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3112891351511657,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.525873899459839,0.0,2.4749550819396973,-2.477844511268031,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,120,2.561549425125122,0.0,2.377333641052246,-2.499919165362109,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3244592687513075,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,120,2.5711169242858887,0.0,2.411063432693481,-2.49971432156033,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,1.1851291866779393e-05
A123_094,25C,120,4.039815425872803,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5273332595825195,0.0,2.474792957305908,-2.4779253602630398,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324226097100311,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5330090522766118,0.0,2.383657932281494,-2.499879478314601,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3799283504486084,0.0,2.3799283504486084,-2.499788943711702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00023944693232287747
A123_094,25C,120,2.5518198013305664,0.0,2.399874210357666,-2.4996425216480835,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4730091094970703,0.0,2.37522554397583,-2.4999109780022857,-0.0391148190402285,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0007190533853840268
A123_094,25C,90,2.548900842666626,0.0,2.4217660427093506,-2.4997656479060093,-0.032824636914964,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048572063446045,1.0,4.067544937133789,2.3218302617254465,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0004677447094808301
A123_094,25C,120,2.557495355606079,0.0,2.391279697418213,-2.499908781888192,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05830192565918,1.0,4.0680317878723145,2.3241365991208864,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00017499409805346182
A123_094,25C,120,2.566738605499268,0.0,2.381063461303711,-2.49984465826542,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.572252035140991,0.0,2.414630889892578,-2.499689221382141,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.400036334991455,0.0,2.400036334991455,-2.49964405318438,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4773874282836914,0.0,2.4773874282836914,-2.477002513471102,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,5.3665772222467675e-05
A123_094,25C,120,2.5480899810791016,0.0,2.389333724975586,-2.499683205286662,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0005961763998801331
A123_094,25C,60,4.059274673461914,1.0,4.068680286407471,2.3394050547820435,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042085647583008,1.0,4.067869663238525,2.324189036957219,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046950817108154,1.0,4.066572189331055,2.311602756257885,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040139675140381,1.0,4.066896438598633,2.314275683547423,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.538846731185913,0.0,2.4833874702453613,-2.499906598397021,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039166927337647,1.0,4.066247940063477,2.3137047100262564,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.497333288192749,0.0,2.414630889892578,-2.499689221382141,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0031015869961175564
A123_094,25C,120,4.044517993927002,1.0,4.068356037139893,2.3396633912466074,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.000778185750550818
A123_094,25C,30,2.396144390106201,0.0,2.396144390106201,-2.499861238199637,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,5.9809503761176826e-05
A123_094,25C,90,4.054572105407715,1.0,4.071274757385254,2.3530770887732504,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.012292697160515611
A123_094,25C,60,4.060896396636963,1.0,4.0701398849487305,2.340722084306834,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0011579340411108396
A123_094,25C,30,2.4759280681610107,0.0,2.4759280681610107,-2.4770074444484305,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,5.3665772222467675e-05
A123_094,25C,120,4.040139675140381,1.0,4.066734313964844,2.330749519354056,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3243635263707905,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00027393530892888237
A123_094,25C,60,2.4979820251464844,0.0,2.453711986541748,-2.479179186378148,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,9.231784415948747e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.318171117305756,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00011249420689869365
A123_094,25C,30,2.411063432693481,0.0,2.411063432693481,-2.49971432156033,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0019686838199030427
A123_094,25C,60,4.057166576385498,1.0,4.0673828125,2.324491652795392,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0007423931714347858
A123_094,25C,120,2.557171106338501,0.0,2.376523017883301,-2.499880737962976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3192014258943106,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00039616090034569237
A123_094,25C,30,2.4833874702453613,0.0,2.4833874702453613,-2.4767037067784394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.049383163452148,1.0,4.067869663238525,2.329380322340106,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00033469239274367914
A123_094,25C,60,4.056680202484131,1.0,4.067220687866211,2.324749518727136,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0004567062890554085
A123_094,25C,60,2.534144163131714,0.0,2.481117248535156,-2.4772830128214567,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.045653343200684,1.0,4.066247940063477,2.2949560236072903,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.38722562789917,0.0,2.38722562789917,-2.499754392995244,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003932736425305009
A123_094,25C,90,4.05084228515625,1.0,4.069004535675049,2.34453100679537,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000500810287514485
A123_094,25C,90,2.5276577472686768,0.0,2.393063545227051,-2.499738330426424,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004768720136031432
A123_094,25C,30,2.3886849880218506,0.0,2.3886849880218506,-2.49988894373457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,8.284726725208904e-05
A123_094,25C,150,4.034950733184815,1.0,4.067869663238525,2.3347114217016967,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0005738375842717634
A123_094,25C,60,4.060247898101807,1.0,4.069815158843994,2.3428261073736043,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0011850674748863036
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315602326525315,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.313346298564164,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,5.479651887381949e-05
A123_094,25C,60,2.484846830368042,0.0,2.397279739379883,-2.499856264219372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00013553629694341984
A123_094,25C,150,4.03251838684082,1.0,4.066247940063477,2.3119461819036933,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3442523977640324,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.055545330047607,1.0,4.066572189331055,2.3074833794619685,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0018181083665527423
A123_094,25C,60,4.061058521270752,1.0,4.07030200958252,2.342339690233397,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0018557385737718256
A123_094,25C,30,2.3945229053497314,0.0,2.3945229053497314,-2.499574731503214,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.556846857070923,0.0,2.397279739379883,-2.499707825043622,-0.0,1,24.0,0.0,0.0085787791809643,2.890114430281131,7_11_13_1C_Cycle.xlsx,0.0007680952062617416
A123_094,25C,120,4.04484224319458,1.0,4.068518161773682,2.339462124138025,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.565441370010376,0.0,2.37976622581482,-2.499777542578208,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,8.325996444688186e-05
A123_094,25C,60,2.4738199710845947,0.0,2.37830662727356,-2.4997130459005183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3158734103123986,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047923564910889,1.0,4.067220687866211,2.33187557787436,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.000624295964976254
A123_094,25C,30,2.395333766937256,0.0,2.395333766937256,-2.499924634632311,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,8.316484613899695e-05
A123_094,25C,60,2.53025221824646,0.0,2.474144220352173,-2.499912635995708,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057166576385498,1.0,4.0673828125,2.3215804485523184,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.000780192392309392
A123_094,25C,90,4.0474371910095215,1.0,4.067058563232422,2.3224475176080945,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.00020244049798431488
A123_094,25C,30,2.3755500316619877,0.0,2.3755500316619877,-2.4998654438568666,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,1.824870944642312e-05
A123_094,25C,120,2.559279203414917,0.0,2.385441780090332,-2.499874336529622,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.066734313964844,2.31274356070112,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4756038188934326,0.0,2.3799283504486084,-2.499735220058544,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00021449092635896714
A123_094,25C,90,2.5253872871398926,0.0,2.385441780090332,-2.4997978126793576,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00015307418794696914
A123_094,25C,90,2.5317115783691406,0.0,2.381387710571289,-2.499756784614073,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00016176637263476374
A123_094,25C,90,4.0432209968566895,1.0,4.0680317878723145,2.325133239503129,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3244824250284424,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.428090333938598,0.0,2.362576961517334,-2.499772664662954,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0001942620782028232
A123_094,25C,150,4.039329051971436,1.0,4.069653034210205,2.343145764536328,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048247814178467,1.0,4.067707061767578,2.334852759395876,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00134480151885592
A123_094,25C,30,2.47900915145874,0.0,2.47900915145874,-2.4996687876872525,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.320010803758152,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4801442623138428,0.0,2.393549919128418,-2.499793828070701,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000306782908063006
A123_094,25C,60,2.526522397994995,0.0,2.47900915145874,-2.4781876488665024,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,90,2.523765802383423,0.0,2.3862526416778564,-2.499753097008014,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0002991989007508962
A123_094,25C,120,4.03251838684082,1.0,4.066572189331055,2.3201197965277567,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0027293654296745014
A123_094,25C,120,4.041275024414063,1.0,4.067869663238525,2.3347114217016967,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00046884880435241097
A123_094,25C,60,2.505117177963257,0.0,2.4232254028320312,-2.4997301792429987,-0.0327602458102198,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.324312568220318,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,90,2.5289549827575684,0.0,2.397603988647461,-2.4998614767850458,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0002111753945373385
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.31704515260458,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00023791688861008676
A123_094,25C,120,4.040463924407959,1.0,4.067220687866211,2.3276511961672486,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00019289655458224473
A123_094,25C,60,2.474306344985962,0.0,2.378631114959717,-2.4997081149708142,-0.038274560719007,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0013460827335853086
A123_094,25C,60,4.057653427124023,1.0,4.0680317878723145,2.339815534520568,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,6.545802350466903e-05
A123_094,25C,60,2.523603677749634,0.0,2.470414638519287,-2.499799173490136,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00014378312235567694
A123_094,25C,90,2.531873941421509,0.0,2.3966310024261475,-2.499694971604781,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0010900389735124855
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.34442995652809,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0011944376251010519
