Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX04,25C,330,3.537805795669556,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.4138965606689453,1.0,3.553644180297852,0.99986464,0.9998443017980541
YX03,25C,210,3.298118352890014,0.691318948812786,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-1.0780563354492188,0.6955300135192696,3.300669505095829,0.71358156,0.7015425644027978
YX08,25C,30,3.586627244949341,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,0.0452789459831493,1.0,3.553644180297852,1.0,0.9995341555489624
YX01,25C,240,3.553522825241089,1.0,3.59165906906128,1.9777454239715984,-0.0043483840046017,1,25.408138275146484,-0.1144351959228515,1.0,3.553644180297852,1.0,0.9998432389979743
YX05,25C,180,3.193847894668579,0.5192046995945483,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-0.9437618255615234,0.144297531998989,2.966721190556348,0.1412255,0.14156172613408793
YX05,25C,330,3.1980648040771484,0.5261653499000826,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.3865089416503906,0.144297531998989,2.966721190556348,0.14256771,0.1322537912055488
YX03,25C,240,3.554551362991333,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.2434325210861914,1.0,3.553644180297852,0.99995124,0.9998432389979743
YX04,25C,240,3.5309813022613525,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.382455825805664,1.0,3.553644180297852,1.0,0.9998893391652629
YX05,25C,540,3.521387815475464,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.3305005163744923,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,300,3.5098955631256104,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.2099666595458984,1.0,3.553644180297852,0.9984837,0.9998471784679563
YX04,25C,480,3.5369999408721924,1.0,3.5925004482269287,2.2494098283492594,-0.0037912140546403,1,25.871166229248047,-0.5342617034912109,1.0,3.553644180297852,1.0,0.9998570928585804
YX08,25C,390,3.2394349575042725,0.5944530798919411,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.276276585904565,0.2181860550766607,3.0114844230813027,0.21552183,0.22118029589946606
YX07,25C,600,3.2891032695770264,0.6764381827499794,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1590467378616331,0.5128292742816881,3.189985526957899,0.5225156,0.515835904226964
YX08,25C,90,3.5637333393096924,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.2562313617077194,1.0,3.553644180297852,1.0,0.9987781986779164
YX04,25C,510,3.539469242095948,1.0,3.591526985168457,2.184726499701106,-0.0036396942369139,1,25.716157913208008,-0.4698505401611328,1.0,3.553644180297852,0.9994799,0.9998591112349698
YX07,25C,330,3.543288230895996,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.4605611708211974,1.0,3.553644180297852,0.9998714,0.9998443017980541
YX04,25C,300,3.3488457202911377,0.7750521835562307,3.357880115509033,0.2455908719799857,-0.0074527991085591,1,24.97136306762696,-0.0447311401367187,0.7858920680799417,3.3554127519662527,0.78383446,0.7893178904455678
YX04,25C,390,3.3101515769958496,0.7111816152667138,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0900135040283203,0.3929404250705086,3.1173543223965647,0.39229554,0.4055751223727681
YX07,25C,240,3.282420873641968,0.665407871970112,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.299606734366435,0.5051836338981972,3.185353636049366,0.5112915,0.48728035853996116
YX06,25C,480,3.547205209732056,1.0,3.5925211906433105,2.17756688103013,-0.0035915519832707,1,25.192035675048828,-0.385467529296875,1.0,3.553644180297852,1.0,0.9999237257433123
YX03,25C,330,3.2675132751464844,0.6408006134381878,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.0068310321480851,0.2032776678541194,3.002452606284624,0.19555455,0.182939294026319
YX07,25C,180,3.2889771461486816,0.6762299968500739,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.0405732074737557,0.5128292742816881,3.189985526957899,0.54100454,0.5242462841694612
YX04,25C,330,3.5490643978118896,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.3512611389160156,1.0,3.553644180297852,1.0,0.9998443017980541
YX04,25C,60,3.28666615486145,0.6724153542644719,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-0.4421672821044922,0.6070468939399887,3.247064556840237,0.60699165,0.6443060671594705
YX02,25C,240,3.220150947570801,0.5626218886971354,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-0.9097137451171876,0.2008298249951063,3.000969651225861,0.20480525,0.20793451733049564
YX05,25C,360,3.2812538146972656,0.6634814636902685,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.4646244049072265,0.5080552688175046,3.187093333315809,0.5138663,0.5166962632867186
YX01,25C,390,3.184798002243042,0.5042664757975521,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.6858253479003906,0.0946067861615416,2.9366174840859687,0.09453431,0.09496948442237763
YX01,25C,180,3.318384885787964,0.7247719435870064,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.2265853043320227,0.7988768219919821,3.363279190953441,0.83888423,0.8213474394689132
YX02,25C,210,3.254833936691284,0.6198714369866348,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0350875854492187,0.3007835172702857,3.0615237154116923,0.30025303,0.29461438341746354
YX08,25C,570,3.547903060913086,1.0,3.592240333557129,2.270882088137276,-0.0033327839496977,1,26.873108644974764,-0.5866944166226062,1.0,3.553644180297852,0.99873054,1.0030661945881703
YX05,25C,150,3.2455854415893555,0.6046053892678594,3.203505039215088,-3.0961968446389223,-0.0061077786090771,1,26.88907241821289,-0.4305915832519531,0.2918046988046993,3.056084156979161,0.28288624,0.30063187501165517
YX05,25C,450,3.5424697399139404,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.2503761354202218,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,420,3.54986572265625,1.0,3.592252016067505,1.7731495526914272,-0.0046772085645339,1,25.04657593551202,-0.1194957810930752,1.0,3.553644180297852,0.9991252,0.9997943202111699
YX01,25C,150,3.278078317642212,0.6582398228569214,3.262176036834717,-1.257500935713141,-0.0048766279999573,1,24.87197494506836,-0.0021724700927734,0.4969930462962191,3.1803916045717857,0.50197715,0.49178992105048963
YX05,25C,210,3.2791569232940674,0.6600202255245438,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.349588394165039,0.5080552688175046,3.187093333315809,0.51174974,0.5023010694048866
YX03,25C,390,3.2822768688201904,0.6651701701108627,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.4282632099741263,0.4931137494757086,3.17804144437942,0.47900248,0.4876180841692871
YX01,25C,330,3.2955641746521,0.6871028891801073,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1155986785888671,0.698191069699212,3.302281629301093,0.66823983,0.7141288062993424
YX04,25C,450,3.28586483001709,0.6710926457397418,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.2054748737315002,0.5578838637142551,3.21728055166649,0.56612784,0.5558705190961754
YX03,25C,180,3.5410258769989014,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.195678443169232,1.0,3.553644180297852,0.99935216,0.9998432389979743
YX07,25C,210,3.548142433166504,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.2113887616151331,1.0,3.553644180297852,0.99984086,0.9998432389979743
YX03,25C,600,3.5286242961883545,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.6535873413085938,1.0,3.553644180297852,0.9982799,0.9999052114022584
YX06,25C,240,3.5329272747039795,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.4577196528938181,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,90,2.2210867404937744,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.1926328035611391,0.0,2.8855350017547607,0.0029833317,0.0008305415558364347
YX03,25C,30,3.5805916786193848,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,0.0117664337158203,1.0,3.553644180297852,1.0,0.9997808428318347
YX02,25C,360,3.327162027359009,0.7392599506174773,3.3175525665283203,-2.142922113812159,-0.0012592251770976,1,25.61887550354004,-0.4858169555664062,0.9001109956911718,3.424608997911484,0.89866304,0.8968291969655083
YX06,25C,270,3.5529944896698,1.0,3.5924646854400635,2.2291674473661933,-0.0035621060169165,1,25.098602294921875,-0.2058886707847591,1.0,3.553644180297852,0.999343,0.9997804663505638
YX03,25C,510,3.308354616165161,0.708215458125717,3.3285818099975586,2.540784916556767,-0.0029534126677719,1,25.53029060363769,0.1147147540782995,0.4065388654437421,3.125592545642196,0.40105268,0.4012672016051277
YX05,25C,360,3.276968717575073,0.656408259193103,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.1880474090576172,0.4097723343007761,3.1275514495731542,0.4004006,0.40738098571227077
YX04,25C,60,3.5767388343811035,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.0868358612060546,1.0,3.553644180297852,1.0,0.9998423916320897
YX01,25C,570,3.3273918628692627,0.7396393290815773,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.0766410827636718,0.8993927025763286,3.4241738407262874,0.9025588,0.905239482542446
YX01,25C,390,3.544311761856079,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.2826194763183594,1.0,3.553644180297852,1.0,0.9998570928585804
YX05,25C,210,3.221057891845703,0.5641189381550565,3.206259250640869,-2.9785759108407155,-0.0016259436530268,1,27.60624122619629,-0.9999504089355468,0.2129343031232483,3.008302800495521,0.21380258,0.2125061274452613
YX05,25C,570,3.548109769821167,1.0,3.591941595077514,2.02139080038719,-0.0037278578737177,1,25.486461639404297,-0.2305746013628393,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,60,3.5743374824523926,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.0617485046386718,1.0,3.553644180297852,1.0,0.9998423916320897
YX08,25C,210,3.291529655456543,0.6804433016598805,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.0975140965161358,0.5606885673170919,3.218979700523551,0.56738687,0.558196144670637
YX01,25C,210,3.541973352432251,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.2527198791503906,1.0,3.553644180297852,0.9991766,0.9998432389979743
YX07,25C,120,3.2730276584625244,0.6499029417537134,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.3348474672910591,0.4818943091281059,3.171244469745732,0.46380368,0.4716415115927585
YX06,25C,90,3.284484386444092,0.6688140136783948,3.261194944381714,-5.163244569456422,-0.0027768930753826,1,27.17439079284668,-0.4746150970458984,0.6339036748730262,3.2633349636598936,0.63003737,0.6249166880867881
YX02,25C,60,3.571589708328247,1.0,3.591703414916992,2.2738595926113385,-0.0039665487159891,1,25.34137725830078,-0.0130786895751953,1.0,3.553644180297852,0.99900466,0.9998423916320897
YX04,25C,180,3.289477586746216,0.6770560501655777,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-1.2667236328125,0.6070468939399887,3.247064556840237,0.6088046,0.6135951647075963
YX08,25C,90,3.2949352264404297,0.6860647145034522,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.1456158853932336,0.6922763321965466,3.2986983560249774,0.6798121,0.6977545136993109
YX04,25C,300,3.321467399597168,0.7298601014317654,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-1.8472881317138672,0.8035649456488716,3.366119355577364,0.8001903,0.7946191341219008
YX08,25C,540,3.286421060562134,0.6720107888483985,3.285348892211914,-0.0013236999511718,0.1905619596541787,1,26.24294662475586,-0.1901239963685554,0.4201054094528064,3.133811445394724,0.41119015,0.42212171262175513
YX03,25C,150,2.280679225921631,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.2444705963134765,0.0,2.8855350017547607,0.0010959804,0.0013101362813509683
YX02,25C,540,3.2614455223083496,0.6307848645675005,3.248995304107666,-1.6306112912984996,-0.000926413379601,1,25.42939758300781,-0.4583511352539062,0.300845791529455,3.0615614424771067,0.29334888,0.2996909334939977
YX02,25C,90,3.5709590911865234,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.0403767261064835,1.0,3.553644180297852,0.99712986,0.9999098718827063
YX04,25C,480,3.542221784591675,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.4959068298339844,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,540,3.258754253387451,0.6263425159131853,3.272504568099976,1.2281145814555456,-0.0034852845290195,1,24.94178771972656,-0.0304450988769531,0.1968197460341919,2.998540260442368,0.19947675,0.2008849921138007
YX03,25C,390,3.3145880699157715,0.7185047215529908,3.350933074951172,2.5405163180215773,-0.0051234561317862,1,25.988265991210938,-0.4888362884521484,0.6097420043568907,3.248697311823652,0.60324854,0.6076339080624923
YX08,25C,390,3.297521114349365,0.6903331157707007,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1856359489131023,0.6651749440481801,3.282279760972548,0.67005455,0.6662224802158575
YX05,25C,600,3.528630018234253,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.4093151092529297,1.0,3.553644180297852,1.0,0.9998591112349698
YX08,25C,30,3.2380473613739014,0.5921626414468566,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.0831261712738218,0.2181860550766607,3.0114844230813027,0.2002932,0.2027694905185664
YX01,25C,360,3.5189096927642822,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3266983032226562,1.0,3.553644180297852,0.99910736,0.9998543104612332
YX03,25C,180,3.269498825073242,0.6440780655637314,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.0176895679146866,0.2032776678541194,3.002452606284624,0.20228411,0.20146138035763161
YX04,25C,510,3.292019844055176,0.6812524324920273,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-2.6122817993164062,0.6070468939399887,3.247064556840237,0.600742,0.6014032033674184
YX07,25C,330,3.2804665565490723,0.662181974386889,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.661189723995836,0.4818943091281059,3.171244469745732,0.47807515,0.46814736471985346
YX05,25C,60,3.570055723190308,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,0.0077266693115234,1.0,3.553644180297852,1.0,0.9998423916320897
YX08,25C,540,3.3021249771118164,0.6979324914364363,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.4082978073483048,0.7145328355223669,3.312181817218522,0.71445405,0.7159440490916179
YX01,25C,510,3.287404775619507,0.673634560158436,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.3550662994384765,0.5977395700918443,3.2414259828879386,0.5932424,0.5949123598075768
YX04,25C,360,3.547741413116455,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.3605251312255859,1.0,3.553644180297852,1.0,0.9998543104612332
YX04,25C,90,2.227839708328247,0.0,2.0663952827453613,-2.106850950365343,-0.0289090813293938,1,26.34038543701172,-0.1817283630371093,0.0,2.8855350017547607,0.0021319985,0.0009499359544878882
YX04,25C,60,3.303728580474853,0.7005794826703948,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.1675586700439453,0.7348025831970058,3.3244616597514174,0.7492528,0.766746165003831
YX02,25C,450,3.5449883937835693,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.2552127838134765,1.0,3.553644180297852,0.9997168,0.9997943202111699
YX07,25C,360,3.296226978302002,0.6881969474064535,3.2794578075408936,-1.3081593183601428,-0.0043854198566068,1,25.44441888037742,-0.1553218930500897,0.7075139231669264,3.307929611425904,0.6900689,0.7047527064223189
YX02,25C,450,3.2880001068115234,0.6746172448315247,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-1.960493087768555,0.5504507494521609,3.212777413584424,0.5671469,0.5580543340781666
YX02,25C,540,3.28845477104187,0.6753677372911082,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-2.213592529296875,0.5504507494521609,3.212777413584424,0.5700958,0.5597515316894233
YX08,25C,480,3.239308834075928,0.5942448939920356,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.1755875625110476,0.2181860550766607,3.0114844230813027,0.21814701,0.22108969669794962
YX02,25C,360,3.5412139892578125,1.0,3.591969966888428,2.2655065580787537,-0.0038426796719128,1,25.309776306152344,-0.3026457017676804,1.0,3.553644180297852,0.9999646,0.9998543104612332
YX08,25C,30,3.582527637481689,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,0.0223348693683753,1.0,3.553644180297852,1.0,0.9998721942176023
